dataset,method,runtime,memory_usage_MB,nmi,ari,purity,f1_score,confusion_matrix
Levine_13dim,Hierarchical,871.8176598548889,0.48046875,0.8183608805224548,0.818375616058623,0.8718362753373212,0.8366466407612527,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [    0   817    24     8     1     0     1    23     1     0     2     0
      0     0     0     0     3     0     0     0     0    32     0     0
      0]
 [    0    72  4922  1705     0     0     2    14     2     0     3     0
      0     0    11     0    23     0     0     1     0    24     0     0
      0]
 [    0   528   464   209     3     0     4    12     0     0     1     0
      0     0     2     0    14     0     0     3     0    38     0     0
      0]
 [    0     5     0     0   225     0     3    10     0     0     0     0
      0     1     0     7     2     0     0     0     0     0     0     0
      0]
 [    0     0     0     0     0 10985     0    35     0     0     0     0
      0   749     0   161    85     0     0     0     0     0     0    15
      0]
 [    0     8     0     0    17     0    41     0     1     0     0     0
      0     0     0     2     0     0     0     3     0     0     0     0
      1]
 [    0     3     0     0    97    24     1    41     0     0     0     0
      0     2     0    22    59     0     0     1     0    11     0     0
      0]
 [    0     7     0     0     0   142    28    26     1   116     3     2
      0    13     0    12   122     0     0    20     0     9     0     1
      0]
 [    0     0     2     2     0    28     8     9     6  7612    38     0
      0     1     0    12    48     0     0    15     0     9     0     4
      2]
 [    0     0     0     0     0     0     6     0     0   288     8     0
      0     0     0     1     0     0     0     7     0     3     0     2
    293]
 [    6     0     0     2     0    11     0    25     1     0     0 12885
      0     0     0    75     3   847     0     0     0     3    27    79
      0]
 [    0     0     0     0     0     0     4     6   292     0     0     0
   7006     0     0    43     0     0   157     0     0     0   313     0
      0]
 [    0     0     0     0     2   143     0     0     0     0     0     0
      0  3358     0     0   175     0     0     0     0     0     0     6
      0]
 [    0     5     0     0   173     0     0     2     0     0     0     0
      0     0     0     2     0     0     0     0     0    12     0     0
      0]
 [    0     3     0     0    67    22     1    14     0     0     1     0
      0     3     0    13    20     0     0     0     0     8     0     0
      0]
 [    0     8     0     0     1  1382    14   324     1    27     0    17
      0   396     0   187   620     0     0    25     0    23     0     0
      0]
 [    2     0     0     2     0     0     0     0     0     0     0    88
      0     0     1     7     0  6812     0     0     0    43     9    23
      0]
 [    0     0     0     0     0     0    37     0   169     1     0     0
    733     0     1     8     1     2  8454     0     0     5   153     0
      0]
 [    0     4     1     3     7    48   376    11     0   121     4     2
      0     6     0    13    24     0     0  3079     0   145    11     0
      9]
 [    0     0     0     0     1     0     0     0     0    31     3     0
      0     0     0     0     0     0     0     0     0     0     0     1
    432]
 [    0     2     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0   291     0     0
      0]
 [    0     0     0     0     0     1     0     0     0     0     0     0
      0     4     0     0     0     0     0     0     0     0     0     0
      0]
 [    0     2     0     0   206     0     0     1     0     0     0     0
      0     0     0     1     0     0     0     0     0     3     0     2
     25]
 [    0     3     0     0     6     1    40     4     0    19     1     0
      0     0     0     0     3     0     0    33     0    11     0     0
    873]]"
Levine_13dim,tSNE+KMeans,454.8118574619293,-10.15625,0.757326402564722,0.578056155899878,0.8399696624952597,0.7001503625563903,"[[   0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0]
 [   0   20    3  824    0    0    0    2    1    0    0    0    0    0
     0    0    0    0    0    2    0   60    0    0    0]
 [   0   17 4555  808    0    0    0    7    6    0    0    0    0    0
    18 1354    0    0    0    1    0   13    0    0    0]
 [   0   29  153  978    0    0    1    7    7    0    0    0    0    0
     4   48    0    0    0    5    0   46    0    0    0]
 [   0    0    0    4    0    0    0   11    0    0    0    0    0    0
     0    0    5    0    0    2    0   42    0    0  189]
 [   0    0    0    0    0 5971    0   32   49    0    0    0    0 2283
     0    0 3689    0    0    0    0    6    0    0    0]
 [   0    0    0    3    0    0    1    0    0    0    0    0    0    0
     0    0    1    0    0   44    0   11    0    0   13]
 [   0   23    0    1    0    4    0   43   43    0    0    0    0    8
     0    0   35    0    0    1    0   57    0    0   46]
 [   0   22    0    0    3   37    4   52   91  103    0    2    0   35
     0    0   95    0    0   44    0   11    0    0    3]
 [   3   11    0    1    0    7    8   33   29 7564    0    0    1    3
     0    0   30    0    0   10    0   35   15    0   46]
 [   0    3    0    0    0    0    0    0    0    7    0    0    0    0
     0    0    1    0    0   10    0    8    0    0  579]
 [2232    0    0    1   25    0    0   16    0    0    0 6085    1    0
    14    1   11  103    0    0    0    3 2245 3227    0]
 [   0    0    0    0  153    0  370    6    0    0    0    0 5538    0
     0    0    0    0    0    1 1753    0    0    0    0]
 [   0    8    0    0    0   13    0    0  103    0    0    0    0 3554
     0    0    1    0    0    0    0    5    0    0    0]
 [   0    0    0    3    0    0    0    4    0    0    0    0    0    0
     0    0    2    0    0    0    0   87    0    0   98]
 [   0   11    0    2    0    6    0   15   16    0    0    0    0    6
     0    0   30    0    0    0    0   28    0    0   38]
 [   0   23    0    7   74  719    1  512  510   11    0    5    0  571
     0    0  570    0    0   13    0    7    0    0    2]
 [   0    0    0    0    4    0    0    0    0    0    0   17    0    0
   330    0    0 6083    0    0    0   43   14  496    0]
 [   3    0    0    0   56    0 1622    0    0    0    0    0   15    0
     5    0    0    0 5920   25 1918    0    0    0    0]
 [   0   10    0    3   23   20    2   22   19   84    0    0    0   10
     0    0   34    0    0 3427    0  149    0    0   61]
 [   0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    1    0    0  467]
 [   0   41    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0  252    0    0    0]
 [   0    0    0    0    0    0    0    0    0    0    0    0    0    5
     0    0    0    0    0    0    0    0    0    0    0]
 [   0    2    0    2    0    0    0    2    0    0    0    0    0    0
     0    0    1    0    0    0    0   10    0    0  223]
 [   0    6    0    3    0    0    2    6    1    2    0    0    0    1
     1    0    0    0    0   61    0    6    0    0  905]]"
Samusik_all_notransform,KMeans,2.54978346824646,221.6015625,0.0005937689829134,0.0001254611555873,0.2225293845477909,0.0707241189134945,"[[ 206  156  163  191  236  134  155  203  116  172  117  191  208  211
   198  159  173  171  179  206  165  198  176  157]
 [ 158  183  134  202  218  131  149  179  146  159  115  187  188  191
   205  147  161  178  169  178  157  180  185  167]
 [ 233  202  232  305  338  186  179  265  188  255  153  273  262  268
   276  224  220  227  206  215  197  262  266  214]
 [ 453  482  465  636  781  378  417  648  359  546  339  526  645  627
   620  515  472  533  465  499  482  541  578  472]
 [3730 3482 3554 4603 6056 3029 3490 5215 2977 4710 2814 4243 4980 5074
  5240 3566 3579 4646 3626 3931 3819 4366 4828 3798]
 [  16   24   14   19   27   20   20    8   19   25   11   29   24   23
    20   13   21   18   25   20   24   16   28   16]
 [  61   82   77  102  127   62   80  109   73   93   52   88  107   96
   104   52   72   94   73   74   79   99  110   75]
 [1947 1854 1862 2497 3613 1584 1836 3125 1455 2570 1370 2192 2549 2854
  2667 2054 2046 2480 1954 2033 1967 2420 2750 1816]
 [  16   13   14   11   36   11    9   24   15   19   10   20   18   12
    20   19   14   17   12   14   15   15   13   20]
 [ 230  210  222  274  379  176  210  294  152  338  136  273  291  342
   326  194  245  281  230  255  227  264  297  222]
 [   3    2    1    1    0    0    2    1    2    0    3    2    1    0
     2    0    2    1    0    2    2    0    0    2]
 [1937 1905 1907 2340 2630 1705 1818 2278 1584 2003 1309 2508 2348 2335
  2365 1950 2147 1962 1947 2085 1984 2363 2216 2091]
 [4533 4454 4458 5514 6526 3821 4113 5508 3505 4861 2927 5346 5611 5545
  5545 4563 4540 4592 4208 4556 4528 5349 5236 4573]
 [ 830  751  865 1048 1246  674  728 1077  642  920  528  941  982 1090
   995  822  839  846  831  827  844  970  990  851]
 [3213 3254 3011 3933 4570 2844 3100 3544 2899 3619 2339 3729 3956 3957
  4232 3086 3282 3430 2954 3583 3103 3609 3834 3303]
 [ 109  114  119  146  133  107  128  103   94  139   85  138  155  155
   137  130  127  105  114  121  129  137  138  117]
 [  40   48   43   51   65   37   27   48   23   48   35   54   56   50
    60   42   42   52   43   44   40   47   52   37]
 [ 190  220  171  253  266  169  177  234  172  256  153  236  283  318
   327  198  228  286  202  222  191  248  258  211]
 [  46   48   34   61   71   28   32   67   33   68   34   53   60   80
    62   39   49   52   53   52   42   50   63   52]
 [ 129  118  126  171  200   95  113  176   95  135  100  134  173  173
   161  135  121  144  104  160  120  145  149  147]
 [ 329  341  288  444  459  263  313  397  228  378  244  377  422  397
   433  313  321  397  310  343  357  364  401  360]
 [ 300  304  315  388  460  258  282  389  267  346  205  352  374  379
   401  284  321  312  299  324  281  365  366  283]
 [1062 1037  951 1274 1515  873  970 1185  819 1189  706 1205 1308 1303
  1336  969 1078 1056 1007 1014 1062 1163 1274 1065]
 [  55   68   49   71   86   51   51   78   47   88   46   74   75   69
    83   47   58   63   65   76   70   86   72   78]]"
Samusik_all_notransform,DBSCAN,5883.681777000427,112.38671875,0.0,0.0,0.2224244050187991,0.0,"[[     0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  4241      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  4067      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  5646      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 12479      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 99356      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [   480      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  2041      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 53495      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [   387      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  6068      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [    29      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 49717      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [114412      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 21137      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 82384      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  2980      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  1084      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  5469      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  1229      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  3324      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  8479      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  7855      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 26421      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  1606      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]]"
Samusik_all_notransform,tSNE+KMeans,1735.7020659446716,151.1484375,0.0007802473322238,0.0001952199266048,0.2226946301026855,0.0706935458945805,"[[ 235  157  166  208  197  146  162  179  183  145  138  203  232  149
   226  155  155  183  109  182  177  213  198  143]
 [ 182  176  127  172  217  167  167  176  133  141  129  197  200  134
   230  144  148  180  111  170  196  199  206  165]
 [ 251  209  278  273  255  230  221  243  223  221  180  275  275  240
   282  203  171  243  173  227  232  263  281  197]
 [ 520  477  544  582  622  439  487  652  548  425  411  615  646  486
   627  411  411  548  416  495  560  564  596  397]
 [4221 4478 3805 4642 5643 3531 3837 5251 4198 3440 3086 5013 5048 3005
  4875 3523 3152 4373 3587 3836 4277 4375 4585 3575]
 [  20   17   19   15   24   26   18   22    9   18   18   24   25   14
    32   22   13   14   10   19   26   24   31   20]
 [  82   86   78  103  108   77   87  117   86   67   75   95  100   66
    81   70   70   97   74   66   88  102   95   71]
 [2257 2422 1980 2522 2854 1762 2188 2684 2503 2301 1611 2666 2715 1530
  2645 1865 1680 2253 2074 1914 2611 2313 2450 1695]
 [   8   11   10   13   16   16   13   13   27   16   12   25   14   14
    27   17   11   19   16   16   25   15   18   15]
 [ 269  279  245  275  329  186  245  293  241  269  192  302  289  157
   300  223  184  272  206  243  311  278  268  212]
 [   4    0    1    0    2    1    1    0    0    0    2    2    0    0
     0    2    2    0    1    4    1    2    3    1]
 [2215 1753 1971 2213 2392 1990 1881 2212 2015 1622 1654 2604 2547 1994
  2775 2079 1612 2164 1446 1986 1869 2417 2362 1944]
 [5001 4346 4698 5254 5837 4321 4473 5264 4727 3744 3789 5730 5991 4482
  6082 4446 3707 4943 3580 4569 4449 5446 5470 4063]
 [ 943  781  923  951 1060  811  803  972  922  740  640 1109 1055  928
  1148  750  645  869  683  841  886  943  975  759]
 [3534 3123 2914 3811 4314 3206 3275 3939 2940 3001 2755 4183 4225 2464
  4557 3156 2822 3579 2408 3413 3619 3981 3905 3260]
 [ 145   90  104  124  147  118  130  155   73  114  102  175  159   78
   141  126  112  142   66  121  146  142  160  110]
 [  45   36   35   51   60   42   41   63   46   34   30   44   54   33
    60   44   41   53   33   39   56   48   61   35]
 [ 219  209  228  252  334  183  204  288  181  226  157  251  253  199
   286  208  190  252  170  220  242  267  246  204]
 [  49   58   56   55   67   54   53   70   37   50   25   49   56   37
    67   36   45   54   50   49   56   56   55   45]
 [ 128  130  127  155  178  113  139  161  144  112  106  156  172  121
   179  110  126  138  117  162  137  138  159  116]
 [ 375  334  285  409  466  306  342  421  318  309  275  418  465  246
   421  311  294  357  264  340  407  385  418  313]
 [ 345  277  300  367  421  284  318  403  326  272  237  407  399  258
   422  312  251  364  267  263  304  389  356  313]
 [1166 1020 1025 1193 1383  994 1020 1309 1017  934  851 1374 1358  868
  1407 1021  871 1120  777 1051 1139 1264 1305  954]
 [  69   72   64   70   87   63   72   88   77   39   44   82   74   47
    95   59   59   65   52   75   46   61   75   71]]"
Mosmann_rare,KMeans,1.114267110824585,78.5546875,2.8160770434640037e-05,-3.372204410909951e-05,0.9997250668415476,0.7162833230230582,"[[221291 175060]
 [    75     34]]"
Mosmann_rare,DBSCAN,724.0258357524872,56.3046875,0.0,0.0,0.9997250668415476,0.0,"[[     0      0      0]
 [396351      0      0]
 [   109      0      0]]"
Mosmann_rare,tSNE+KMeans,799.7215366363525,21.03515625,3.399854234059821e-05,-3.8099256573567287e-06,0.9997250668415476,0.6716750519473014,"[[200536 195815]
 [    71     38]]"
Samusik_01_notransform,KMeans,2.045630931854248,55.91796875,0.0023737039785189,6.351212343965894e-05,0.2564835536832603,0.073433309155198,"[[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
    0   0   0   0   0   0   0]
 [  6  16   6  15  13  13   8  14  15   4   9   0  11  20  14  12   8  13
   13   7   5  11  12   7  14]
 [  5   8  15  10  14  11  10  15  15  10  16   0  15   7  10  16   4  15
   14  11   5  16  17  21  12]
 [ 10  14  15  22  11  19  17  21  20   8  26   0  17  19  23  29  18  16
   16   9   7  16  11  20  22]
 [ 29  33  37  28  46  36  26  39  40  33  35   0  21  45  17  36  26  34
   23  29  22  42  38  41  42]
 [496 483 454 539 510 733 414 547 716 522 738   0 585 752 591 658 501 495
  408 538 415 599 569 697 647]
 [  2   1   4   3   2   1   4   0   2   0   7   0   2   4   2   0   3   2
    4   5   1   2   4   2   2]
 [  5   9   2   5  10  13   9  11  16   6   7   0   7  12  11  15   8   7
    4   4   6   6   5  11   8]
 [192 180 172 220 224 296 132 226 290 210 291   0 207 274 192 255 198 168
  158 184 153 238 224 259 230]
 [  0   2   0   0   1   1   0   1   1   2   2   0   2   2   0   3   1   0
    3   2   0   4   4   2   2]
 [ 31  25  16  34  32  42  18  22  34  21  54   0  21  39  26  34  27  24
   27  27  19  36  25  32  37]
 [  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0
    0   0   0   1   0   0   0]
 [114 129 113 131 154 164 127 134 155 103 193   0 182 175 122 169 143 131
  132 165  93 140 175 184 180]
 [320 312 315 367 375 442 246 358 439 336 416   0 402 480 337 414 326 360
  271 349 219 417 392 432 443]
 [ 35  27  43  34  54  51  47  36  51  40  54   0  46  77  56  59  35  46
   42  47  31  55  48  50  59]
 [453 408 389 448 460 574 432 506 555 363 616   0 547 624 491 615 452 485
  421 531 360 581 540 585 609]
 [  3   7   6   9  14  18   4  10   8   2  13   0   8  10   8  13   7   9
    7  12   2   6   5   5  13]
 [  5   2   2   3   1   7   2   5   4   4  14   0   9   5   4   4   7  11
    6   5   4   2   2   5   3]
 [ 18  16  13  12  13  13  11  22  24  12  23   0  15  30  20  16   8  14
   23  17  10  23  24  22  21]
 [ 10   8   3  11  11   7   2   6  10   5  13   0   6   9   9  10   6   9
    6  17   9   8   8   7   7]
 [  6   3  11   6   7  11   6  11   8   8   6   0   7  12   9   8   6  11
    6   5  10   8   7   7  10]
 [ 35  31  27  39  33  43  30  42  38  29  55   0  38  61  55  49  35  39
   27  43  30  55  42  41  44]
 [ 32  44  32  40  45  43  25  51  53  34  50   0  49  41  46  60  51  38
   30  30  29  46  58  50  39]
 [104  94 108 107 134 151  87 118 136  75 165   0 124 174 116 142 141 111
  103 134  94 139 124 150 143]
 [  4   4   3   4   9   7   4   5   4   3   4   0   2   4   9   3   3   5
    3   6   4   4   5   6  13]]"
Samusik_01_notransform,DBSCAN,37.10873317718506,7.23828125,0.0,0.0,0.2559005510315386,0.0,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  266     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  292     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  406     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  798     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [13607     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [   59     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  197     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 5173     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [   35     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  703     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [    3     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 3508     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 8768     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 1123     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [12045     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  199     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  116     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  420     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  197     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  189     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  961     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 1016     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 2974     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  118     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]]"
Samusik_01_notransform,Hierarchical,169.700758934021,0.484375,0.0023672053209625,9.802362807306274e-05,0.2572170086322005,0.0790208800971199,"[[ 16   7  12  10  20   8   8  14   8   9   7   9  21  15  15  10   8  14
    7   5   8  13  14   8]
 [ 15  21   6  18   8   8   7  11   7  15  11  13  19  19  17   9   5  17
    7   5  15   9  18  12]
 [ 18  20  21  11  22   8  12  24  14  23  10  11  15  24  31  14  18  24
   11   6  15  18  25  11]
 [ 39  41  21  45  47  25  20  44  14  33  15  32  56  38  38  32  26  33
   12  20  42  41  61  23]
 [555 675 402 713 827 385 425 838 317 681 421 625 689 582 734 432 507 685
  308 360 578 703 766 399]
 [  2   2   2   0   4   3   1   2   2   7   1   5   4   7   0   2   3   1
    1   1   2   2   4   1]
 [  9  11   3  10  13   3  11  14   3   6   6   7  15   8  15   4   8  15
    3   5   7   9   6   6]
 [217 249 142 283 298 152 172 344  91 274 152 213 276 223 279 164 201 245
  116 138 229 272 303 140]
 [  0   2   0   3   2   1   0   1   4   2   0   2   2   1   3   2   1   0
    0   0   4   1   1   3]
 [ 32  32  13  25  42  15  22  50  13  51  18  31  42  31  39  28  27  27
   22  16  34  41  33  19]
 [  0   0   0   0   0   0   0   0   0   0   0   0   0   1   1   0   0   0
    0   0   1   0   0   0]
 [141 183 100 143 184 124  88 191  94 185 131 188 196 192 180 121 144 141
   75  84 138 173 201 111]
 [428 414 239 441 512 280 257 521 194 400 285 385 499 403 450 306 332 422
  184 194 407 456 509 250]
 [ 44  50  38  53  82  28  31  58  27  49  32  53  61  69  65  45  36  52
   17  29  51  53  65  35]
 [513 564 380 506 680 362 336 650 281 582 390 606 601 652 677 430 456 557
  247 322 557 660 677 359]
 [ 12   5   5   5  11   4  12  11   4  12   7  14  18   6  14   9   7  12
    4   2   5   6   9   5]
 [  8   5   5   6   6   1   6   3   4  13   6   5   1   7   5   2   7   6
    2   4   1   7   4   2]
 [ 12  21  12  17  32  17   8  25   8  21  10  18  22  30  18  17   8  28
    8   8  23  24  22  11]
 [ 10   7   4  10   9   6   6   6   0  13   6  17  17   8  11   5   6   9
    9   9   7  13   5   4]
 [  9   6   7   9  14   3   9   9   3   5   5   6   9  10   9   6   6  14
    5  10   7   8  12   8]
 [ 38  40  39  39  65  35  27  46  20  50  27  51  43  40  54  34  35  59
   24  23  57  49  49  17]
 [ 41  50  22  51  46  38  26  53  29  45  35  36  69  33  61  28  52  58
   29  23  51  55  53  32]
 [127 144  83 115 192  97  95 155  70 150  87 149 165 141 157  95 141 139
   56  90 128 146 176  76]
 [  4   6   7   6   4   3   4   4   4   4   0   6  10   5   3   7   3   6
    4   3   5   6   6   8]]"
Samusik_01_notransform,tSNE+KMeans,112.73972964286804,71.28125,0.0022598173605246,7.580523074713465e-05,0.2568596844263066,0.0703168691746316,"[[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
    0   0   0   0   0   0   0]
 [  4  20  15  13  13   6  11   7  14   8   6   0  11  11   9  11  14  10
    9   9  16  10  22   7  10]
 [ 12  16  19  11  12  20  10  12   8  14   7   0   8  16  10  15  13   7
   11  12  13  12   9  10  15]
 [ 11  24  22  27  10  22  20  17  22  11   8   0  19  24  15  23  14  21
   11   9   9  15  17  13  22]
 [ 33  38  24  37  39  33  32  28  28  33  27   0  46  29  45  41  20  21
   31  36  29  38  39  41  30]
 [422 587 537 542 500 675 490 470 619 492 524   0 623 587 671 654 507 586
  543 515 567 649 663 600 584]
 [  1   2   6   4   3   1   2   3   1   1   2   0   7   1   1   4   1   1
    1   3   1   4   4   4   1]
 [  8   8   9   2   9   8   5  11   8   5   7   0   7   8  12  12   6  12
    8   3  10  12  10   9   8]
 [156 227 185 229 241 230 174 188 263 207 194   0 218 207 246 256 192 242
  214 196 222 212 239 223 212]
 [  2   1   4   0   1   1   0   1   0   3   1   0   2   1   1   4   1   0
    1   2   5   2   1   0   1]
 [ 28  31  23  25  34  23  26  36  23  27  35   0  31  22  34  43  20  33
   15  32  34  30  41  31  26]
 [  0   0   1   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0
    0   0   0   0   0   1   0]
 [104 158 166 135 139 163 137 131 144 108 107   0 193 141 173 191 161 125
  103 159 153 158 154 150 155]
 [308 392 349 380 333 408 290 300 395 290 308   0 421 399 402 452 360 384
  351 365 360 389 403 367 362]
 [ 44  41  54  34  44  55  53  33  45  26  38   0  53  54  74  49  37  43
   50  58  56  47  46  51  38]
 [357 527 529 458 479 592 467 398 556 376 416   0 574 544 542 629 460 486
  406 566 545 550 545 558 485]
 [  4  11   4   8  14  12   7   8   7   3  10   0   8  12  10   6  10  12
    5  14   5   6  10   9   4]
 [  3   3   5   4   2   4   2   7   4   4   1   0   5   4   9   4   8  10
    3   4   3   7   7   9   4]
 [ 19  20  20  16  16  18  14   8  23   9  15   0  18  21  17  16  16  18
   22  21  19  25  22  13  14]
 [  6   8   5   8  10  14   9   7   6   8   4   0  12  10  13   9   4  10
    5  14   3   6  14   7   5]
 [  6   6  10   8   7  11   7   3  11   5   6   0   6   4  13   9   5   9
   10   8   9   7  12  11   6]
 [ 34  43  39  35  42  53  30  29  50  27  31   0  46  46  53  43  33  43
   29  46  41  52  50  32  34]
 [ 43  38  35  45  42  53  33  38  43  33  23   0  39  41  42  72  43  42
   39  38  49  32  65  44  44]
 [100 128 117 137 128 144 103 102 128  78 116   0 153 138 109 152 124 125
  101 126 114 148 129 154 120]
 [  5   5   4   6   6   4   4   2   7   3   5   0   7  10   1   4   2   4
    3   8   8   4   6   3   7]]"
Nilsson_rare_notransform,KMeans,0.0782861709594726,77.046875,0.02402643050698,0.0183319255740591,0.9918894426823742,0.8108013703972601,"[[30247 13535]
 [   12   346]]"
Nilsson_rare_notransform,DBSCAN,10.472496032714844,12.84375,0.0,0.0,0.9918894426823742,0.0,"[[    0     0     0]
 [43782     0     0]
 [  358     0     0]]"
Nilsson_rare_notransform,Hierarchical,48.27558994293213,0.48046875,0.0198879849532059,0.0203340010432961,0.9918894426823742,0.8298606863264455,"[[31491 12291]
 [   42   316]]"
Nilsson_rare_notransform,tSNE+KMeans,57.35469579696655,44.66015625,0.0152324099379543,0.0008126041085384,0.9918894426823742,0.6724959151272614,"[[22441 21341]
 [    1   357]]"
Mosmann_rare_notransform,KMeans,1.134380340576172,60.42578125,2.4074545070050907e-05,-3.1463870392518856e-05,0.9997250668415476,0.7166416776092043,"[[221463 174888]
 [    74     35]]"
Mosmann_rare_notransform,DBSCAN,724.8405492305756,57.4453125,0.0,0.0,0.9997250668415476,0.0,"[[     0      0      0]
 [396351      0      0]
 [   109      0      0]]"
